Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S,Survived
2,50.0,0,1,26.0,0,0,1,1
1,44.0,0,0,27.7208,0,0,0,1
3,29.23692857142857,0,0,7.8792,0,1,0,1
3,5.0,0,0,12.475,0,0,1,1
2,21.0,0,0,73.5,1,0,1,0
3,27.0,0,0,7.8958,1,0,1,0
2,50.0,0,0,10.5,0,0,1,1
3,22.0,0,0,7.25,1,0,1,0
1,58.0,0,0,26.55,0,0,1,1
1,30.0,0,0,31.0,0,0,0,1
2,17.0,0,0,12.0,0,0,0,1
3,29.23692857142857,0,0,7.75,1,1,0,1
2,24.0,0,0,10.5,1,0,1,0
2,2.0,1,1,26.0,0,0,1,1
3,14.0,5,2,46.9,1,0,1,0
3,19.0,0,0,0.0,1,0,1,0
3,29.23692857142857,1,0,16.1,0,0,1,1
3,29.23692857142857,0,0,7.8958,1,0,1,0
3,47.0,0,0,7.25,1,0,1,0
2,35.0,0,0,21.0,0,0,1,1
3,29.23692857142857,0,0,7.8958,1,0,1,0
3,24.0,0,0,7.05,1,0,1,0
3,14.0,0,0,7.8542,0,0,1,0
1,55.0,0,0,30.5,1,0,1,0
2,34.0,0,0,13.0,1,0,1,0
3,36.0,0,0,7.4958,1,0,1,0
3,41.0,2,0,14.1083,1,0,1,0
2,4.0,1,1,23.0,0,0,1,1
3,29.23692857142857,0,0,7.8292,0,1,0,1
2,25.0,0,1,26.0,0,0,1,1
1,42.0,1,0,52.0,1,0,1,0
3,22.0,0,0,7.8958,1,0,1,0
3,44.0,0,1,16.1,1,0,1,0
3,29.23692857142857,0,0,15.5,1,1,0,0
2,24.0,0,2,14.5,0,0,1,1
2,34.0,0,0,10.5,0,0,1,1
3,38.0,0,0,7.8958,1,0,1,0
1,25.0,1,0,55.4417,1,0,0,1
3,29.23692857142857,0,0,7.8958,1,0,1,0
3,39.0,1,5,31.275,0,0,1,0
1,30.0,0,0,106.425,0,0,0,1
2,47.0,0,0,15.0,1,0,1,0
3,32.0,0,0,7.8542,1,0,1,1
3,24.0,0,0,9.5,1,0,1,0
3,32.0,0,0,7.925,1,0,1,0
3,29.23692857142857,0,0,7.3125,1,0,1,0
3,41.0,0,5,39.6875,0,0,1,0
3,39.0,0,0,7.925,1,0,1,1
3,22.0,0,0,8.05,1,0,1,0
2,27.0,1,0,13.8583,0,0,0,1
3,25.0,1,0,17.8,1,0,1,0
3,29.23692857142857,0,0,7.75,0,1,0,1
2,48.0,0,0,13.0,1,0,1,0
2,34.0,1,1,32.5,0,0,1,1
3,2.0,3,2,27.9,0,0,1,0
3,29.23692857142857,0,0,7.75,1,1,0,0
1,71.0,0,0,34.6542,1,0,0,0
1,52.0,1,1,79.65,1,0,1,0
1,49.0,1,0,76.7292,0,0,0,1
3,22.0,0,0,7.25,0,0,1,1
1,19.0,1,0,53.1,1,0,1,0
3,50.0,0,0,8.05,1,0,1,0
3,14.0,1,0,11.2417,0,0,0,1
2,27.0,0,0,13.0,1,0,1,0
3,23.0,0,0,7.8958,1,0,1,0
2,17.0,0,0,10.5,0,0,1,1
2,24.0,1,0,26.0,0,0,1,1
3,20.0,0,0,4.0125,1,0,0,0
3,29.23692857142857,0,0,7.7875,0,1,0,1
3,29.23692857142857,0,0,7.225,1,0,0,0
1,36.0,0,1,512.3292,1,0,0,1
1,29.23692857142857,0,0,52.0,1,0,1,0
2,0.67,1,1,14.5,1,0,1,1
2,2.0,1,1,26.0,1,0,1,1
1,38.0,0,0,0.0,1,0,1,0
2,29.0,1,0,26.0,0,0,1,1
3,22.0,0,0,7.2292,1,0,0,0
3,29.23692857142857,0,0,8.05,1,0,1,0
3,32.0,0,0,8.3625,1,0,1,0
3,29.23692857142857,1,0,16.1,1,0,1,0
1,36.0,1,2,120.0,0,0,1,1
3,18.0,0,0,9.8417,0,0,1,1
3,30.0,0,0,8.05,1,0,1,0
3,29.23692857142857,0,0,7.225,1,0,0,0
3,39.0,1,5,31.275,1,0,1,0
3,21.0,0,0,7.8,1,0,1,0
2,28.0,0,1,33.0,1,0,1,0
3,29.23692857142857,0,0,56.4958,1,0,1,1
3,26.0,2,0,8.6625,1,0,1,0
3,19.0,0,0,6.75,1,1,0,0
3,29.23692857142857,0,0,7.8792,0,1,0,1
3,48.0,0,0,7.8542,1,0,1,0
3,28.0,0,0,9.5,1,0,1,0
2,39.0,0,0,13.0,1,0,1,0
3,49.0,0,0,0.0,1,0,1,0
3,29.23692857142857,0,0,7.25,1,0,1,0
2,29.23692857142857,0,0,0.0,1,0,1,0
3,26.0,1,0,14.4542,1,0,0,0
3,31.0,0,0,7.925,1,0,1,1
3,20.0,0,0,9.8458,1,0,1,0
1,50.0,1,0,55.9,1,0,1,0
1,38.0,1,0,71.2833,0,0,0,1
3,22.0,0,0,7.5208,1,0,1,0
1,16.0,0,0,86.5,0,0,1,1
3,29.23692857142857,8,2,69.55,1,0,1,0
3,21.0,2,2,34.375,0,0,1,0
3,33.0,0,0,8.6625,1,0,0,0
1,29.23692857142857,0,1,55.0,0,0,1,1
1,36.0,0,0,40.125,1,0,0,0
3,25.0,0,0,7.05,1,0,1,0
3,59.0,0,0,7.25,1,0,1,0
2,45.0,1,1,26.25,0,0,1,1
3,6.0,4,2,31.275,0,0,1,0
2,34.0,1,0,26.0,1,0,1,0
3,30.5,0,0,8.05,1,0,1,0
1,29.0,0,0,30.0,1,0,1,0
2,41.0,0,1,19.5,0,0,1,1
3,20.0,1,0,7.925,1,0,1,1
3,29.23692857142857,0,0,8.05,1,0,1,0
3,20.0,0,0,7.8542,1,0,1,0
3,29.23692857142857,0,0,7.75,0,1,0,1
3,26.0,0,0,7.8875,1,0,1,0
3,30.5,0,0,7.75,0,1,0,0
3,21.0,0,0,7.7333,1,1,0,0
1,43.0,0,1,211.3375,0,0,1,1
3,2.0,0,1,12.2875,0,0,1,1
2,32.5,0,0,13.0,0,0,1,1
3,40.0,1,0,9.475,0,0,1,0
3,22.0,0,0,7.75,0,0,1,1
3,29.23692857142857,0,0,7.8292,1,1,0,0
2,29.0,1,0,27.7208,1,0,0,0
2,36.0,0,0,13.0,1,0,1,0
1,29.0,1,0,66.6,1,0,1,0
2,25.0,1,2,41.5792,1,0,0,0
3,28.5,0,0,16.1,1,0,1,0
3,25.0,0,0,7.05,1,0,1,0
2,30.0,1,0,24.0,1,0,0,0
3,16.0,0,0,9.2167,1,0,1,0
1,31.0,0,0,50.4958,1,0,1,0
3,26.0,0,0,7.925,0,0,1,1
3,19.0,0,0,7.65,1,0,1,0
3,29.23692857142857,0,0,7.25,1,0,1,0
3,33.0,0,0,7.8958,1,0,1,0
3,22.0,0,0,8.05,1,0,1,0
3,29.23692857142857,1,0,15.5,0,1,0,1
3,28.0,1,1,14.4,0,0,1,0
3,29.23692857142857,0,0,7.2292,1,0,0,0
2,16.0,0,0,10.5,1,0,1,0
2,8.0,0,2,26.25,0,0,1,1
2,54.0,0,0,26.0,1,0,1,0
3,4.0,0,2,22.025,0,0,1,1
1,30.0,0,0,93.5,0,0,1,1
2,40.0,0,0,13.0,0,0,1,1
3,29.23692857142857,1,0,19.9667,1,0,1,0
3,29.23692857142857,0,0,7.225,1,0,0,0
3,29.23692857142857,0,0,7.75,1,1,0,0
3,40.0,0,0,7.8958,1,0,1,0
3,40.5,0,0,7.75,1,1,0,0
1,18.0,1,0,108.9,1,0,0,0
3,33.0,0,0,8.6542,1,0,1,0
2,42.0,1,0,26.0,0,0,1,1
1,15.0,0,1,211.3375,0,0,1,1
2,35.0,0,0,26.0,1,0,1,0
1,29.23692857142857,0,0,227.525,1,0,0,0
3,16.0,0,0,7.75,0,1,0,1
3,29.23692857142857,0,0,7.8958,1,0,1,0
3,25.0,0,0,0.0,1,0,1,1
1,40.0,0,0,0.0,1,0,1,0
2,29.23692857142857,0,0,0.0,1,0,1,0
1,29.23692857142857,1,0,146.5208,0,0,0,1
3,3.0,4,2,31.3875,1,0,1,1
3,30.0,0,0,8.05,1,0,1,0
3,29.23692857142857,0,0,7.75,0,1,0,0
1,35.0,0,0,512.3292,1,0,0,1
1,21.0,0,0,77.9583,0,0,1,1
3,29.23692857142857,0,0,8.4583,1,1,0,0
3,9.0,0,2,20.525,1,0,1,1
3,29.23692857142857,0,0,7.05,1,0,1,0
1,44.0,0,1,57.9792,0,0,0,1
